,description_score
237,0.05150568181818182
238,0.03278006546299229
239,
240,
241,0.05790719696969696
242,0.06300226881552183
243,0.043666254380540094
244,0.05941558441558441
245,0.05562770562770563
246,
247,0.06136363636363637
248,0.049825174825174824
249,
250,0.08783783783783784
251,0.026277056277056277
252,0.048994833782569636
253,0.01818181818181818
254,0.0
255,0.03449546485260772
256,0.018333333333333333
257,0.018656716417910446
258,0.018235294117647058
259,0.023076923076923075
260,0.0028183621933621935
261,0.08369742198100408
262,0.014490772385509226
263,0.12934731934731936
264,
265,0.0945945945945946
266,0.05248015873015874
267,0.04487744649716481
268,0.08125
269,0.02813005834744965
270,0.04047619047619047
271,0.07428571428571429
272,0.01971153846153846
273,0.008333333333333338
274,0.030769230769230767
275,0.07275641025641026
276,0.025946969696969694
277,
278,0.06393097643097644
279,0.08216783216783217
280,0.04794068504594821
281,0.003496503496503496
282,0.04478973407544836
283,0.03918067226890757
284,0.049954212454212464
285,0.02931818181818182
286,0.05139860139860139
287,0.036298082869511444
288,0.03646613190730837
289,0.028939393939393935
290,0.015289256198347107
291,0.07826086956521738
292,0.04137472283813747
293,0.03746693121693122
294,0.032366071428571425
295,0.034292929292929306
296,0.03749223602484473
297,0.0793911007025761
298,0.08346354166666668
299,0.03654649947753396
300,0.045306725794530676
301,0.04035655785655786
302,0.04059425423061787
303,0.037539149888143185
304,0.05654761904761905
305,0.037164093767867355
306,0.024571428571428574
307,0.02142857142857143
308,
309,0.0
310,0.00267379679144385
311,0.01818080357142857
312,0.03225806451612904
313,0.03931495405179617
314,0.039462809917355374
315,0.07375366568914957
316,0.06437639946260637
317,0.02913752913752914
318,0.044588744588744594
319,0.06857142857142857
320,0.03135593220338983
321,0.050602730602730614
322,0.047755681818181815
323,0.09340909090909091
324,0.03775416502689231
325,
326,0.022189879086430813
327,0.009074074074074075
328,0.060571840857555154
329,
330,0.04538239538239537
331,0.04817073170731708
332,0.034398034398034405
333,0.08345454545454546
334,0.0
335,0.005808080808080807
336,0.05326278659611994
337,0.07692307692307693
338,0.04021335807050093
339,0.06819657615112161
340,0.030072463768115943
341,0.07263374485596709
342,0.03623981950253137
343,0.03142135642135642
344,0.10954045954045953
345,0.03300865800865801
346,0.045899470899470905
347,0.04606060606060606
348,
349,0.08223145071982282
350,
351,0.045163690476190475
352,
353,0.046852911683420165
354,0.07575757575757576
355,0.033736031410450014
356,0.06356135613561356
357,0.07464114832535886
358,0.06923235679049634
359,0.02352272727272727
360,0.04405025868440503
361,0.03880986738129596
362,0.035505772005772006
363,0.03730848861283644
364,0.006194690265486727
365,0.06953787878787879
366,0.0477591706539075
367,
368,0.062210338680926916
369,0.07021299956082563
370,0.066843853820598
371,0.07794154698916604
372,
373,
374,0.04897014361300076
375,0.01276595744680851
376,0.06596638655462185
377,0.01773041474654378
378,0.0
379,0.04546850998463902
380,0.0
381,0.0638961038961039
382,0.044552501761804086
383,0.016395348837209302
384,0.07110389610389611
385,0.032352941176470584
386,0.024025974025974027
387,0.057692307692307696
388,0.02386980108499096
389,0.03951612903225807
390,0.0323658269441402
391,0.05891443850267382
392,0.05524149053560817
393,0.04151917849592268
394,0.0
395,0.026076320939334638
396,0.07248677248677249
397,0.05264610389610389
398,0.0533982683982684
399,0.03482625482625482
400,0.067
401,0.04626198695818949
402,0.07690698190698192
403,0.05644444444444445
404,0.026242424242424244
405,0.03948074974670719
406,0.05746753246753248
407,0.04125823451910409
408,0.036554621848739505
409,0.10410256410256412
410,0.0931818181818182
411,0.025
412,
413,0.04572510822510823
414,0.07265676242948972
415,
416,0.04776889776889777
417,0.042612104876255816
418,0.056577380952380955
419,0.03977574750830566
420,0.02274322169059011
421,0.047348484848484855
422,0.023567708333333336
423,0.06426218708827404
424,0.03572938689217759
425,0.025293640183346063
426,0.046352583586626146
427,0.03454627133872417
428,0.08616071428571428
429,0.02699598021026593
430,0.023928571428571428
431,0.049851576994434134
432,0.08690476190476192
433,0.03076923076923077
434,0.030781385281385288
435,0.09375
436,0.01908776707163804
437,0.04451612903225806
438,0.03329004329004329
439,0.07358148893360163
440,0.048888888888888885
441,0.0
442,0.12727272727272726
443,
444,0.08456599897277862
445,0.043478260869565216
446,0.01419047619047619
447,0.028727272727272726
448,0.08114285714285714
449,0.05861660079051384
450,0.016923076923076923
451,0.07817460317460317
452,0.028395061728395066
453,0.04211647727272727
454,0.0853968253968254
455,0.05857007575757576
456,
457,0.037155647382920105
458,0.09395212630506748
459,0.031129940520184425
460,0.0028429282160625457
461,0.09008264462809917
462,0.054702194357366764
463,0.02316715542521994
464,0.04545454545454545
465,0.05644444444444445
466,0.061221122112211215
467,
468,0.01431623931623932
469,0.059848484848484845
470,0.01658823529411765
471,0.03226981351981353
472,0.02599292242149385
473,
474,0.04407494145199063
475,0.027792207792207792
476,0.014492857142857142
477,0.07613636363636364
478,0.05843933843933845
479,0.04137919372294373
480,0.07518905145487424
481,0.0753168044077135
482,0.030293706293706292
483,0.03138119741893327
484,0.022453102453102454
485,
486,0.08059440559440559
487,0.0547945205479452
488,0.05665328261482108
489,0.05185185185185186
490,0.09092009685230025
491,0.04331550802139038
492,0.02621438263229308
493,0.08957369614512471
494,0.029081632653061223
495,0.01481191222570533
496,0.04395727460944854
497,0.06828241430700448
498,0.010714285714285713
499,0.04213123885918004
500,
501,0.021021550912855257
502,0.027649769585253458
503,0.05982938629997454
504,0.038773372018052865
505,
506,0.03278006546299229
507,0.03505747126436782
508,
509,0.026293183940242763
510,0.04149460708782743
511,0.032964015151515154
512,0.07490387748452267
513,0.01665813060179257
514,0.04472727272727273
515,0.030915178571428573
516,0.02925093632958802
517,0.025534090909090913
518,0.06544117647058824
519,0.0
520,
521,0.02070896939317992
522,0.03497338726846924
523,
524,0.06463414634146342
525,0.053458498023715426
526,0.0
527,0.027659574468085108
528,0.02393939393939394
529,0.07107530833945928
530,0.004679144385026737
531,0.04
532,0.03502235469448584
533,0.13665927568366593
534,0.025968379446640315
535,0.0345593461265103
536,0.04563146997929607
537,0.0
538,
539,0.04880942452043369
540,0.054644808743169404
541,
542,0.047619047619047616
543,0.07531071079458176
544,0.05714285714285714
545,0.062355212355212374
546,0.022805642633228842
547,0.03678953716267149
548,0.048608374384236465
549,0.03651546295431188
550,0.030541871921182264
551,0.0
552,0.02185714285714286
553,0.024706332992849845
554,0.10925925925925926
555,0.035743992402155665
556,0.05666666666666667
557,0.049810126582278486
558,0.02341772151898734
559,
560,0.029521927348014308
561,0.06776859504132232
562,0.051875000000000004
563,0.06014880952380952
564,0.057040043290043294
565,0.0
566,0.013927272727272727
567,
568,0.02523191094619666
569,0.07843326885880078
570,0.02620320855614973
571,0.020454545454545454
572,0.027888994474360333
573,0.04795918367346938
574,
575,0.05196428571428572
576,0.05913192071086809
577,0.04797456709956709
578,0.018354978354978353
579,0.0214542330521712
580,0.021182266009852218
581,0.03162878787878788
582,
583,0.051685393258426963
584,0.049586776859504134
585,0.04235033259423504
586,0.0691016200294551
587,0.02589975384093031
588,0.1619047619047619
589,0.045252525252525246
590,0.02493857493857493
591,0.021603641456582633
592,0.113375
593,0.07061589925226289
594,0.0077211420564021705
595,0.056951871657754005
596,
597,0.05181818181818182
598,0.040325522303783175
599,0.04640816326530612
600,0.026706021251475795
601,0.028588681849551417
602,0.04000000000000001
603,0.02719298245614035
604,0.03819444444444445
605,0.01129032258064516
606,0.09057832792207793
607,0.039462809917355374
608,0.002724358974358974
609,0.04564007421150278
610,0.1
611,0.02917960088691796
612,0.06462450592885374
613,0.0252498265093685
614,0.032359536407155456
615,0.04787644082824807
616,0.049759816207184636
617,0.06959746720940752
618,0.0557936507936508
619,0.08123635422548466
620,0.05555844155844155
621,
622,0.06274509803921569
623,0.05947552447552447
624,0.017245983645983648
625,0.022205128205128207
626,0.0
627,0.04945346320346321
628,0.0481981981981982
629,0.04177215189873418
630,0.07961876832844576
631,0.05714285714285714
632,0.04173553719008264
633,0.011111111111111112
634,0.03745454545454545
635,0.0226741440377804
636,0.029436274509803927
637,0.06423449789646975
638,0.027419354838709678
639,0.049772727272727274
640,0.028884680134680138
641,0.032382498453927024
642,0.04426957223567394
643,0.04368686868686869
644,0.03471760797342193
645,0.031607836607836615
646,0.0438961038961039
647,0.04055555555555556
648,0.011543340380549683
649,0.04978571428571429
650,0.038581267217630846
651,0.037541528239202655
652,0.04756828851899274
653,0.04
654,0.09760843731431966
655,0.03854166666666667
656,0.033839374133491786
657,0.0
658,0.02405548996458087
659,0.058444444444444445
660,0.02129711751662971
661,0.07612554112554112
662,0.022860180754917605
663,0.16125541125541126
664,0.06605113636363637
665,0.05260416666666667
666,0.09777777777777777
667,0.09352617079889808
668,
669,0.0829004329004329
670,0.051367571822117285
671,0.0340318772136954
672,0.047814972383937906
673,0.06121976063152535
674,0.02769645608628659
675,0.03504909724421919
676,0.025
677,0.01875
678,0.026500000000000003
679,0.023941276115189158
680,0.031608170310701955
681,
682,
683,0.04296846011131727
684,0.012015503875968994
685,0.06581225791752109
686,0.010606060606060605
687,0.04149295432458698
688,0.07876940133037696
689,0.022535211267605635
690,0.05582175134806715
691,0.049362674362674365
692,0.0822790113112694
693,0.06790201668250449
694,0.0
695,0.08366985376827898
696,0.03787878787878788
697,0.021671743893966117
698,0.12043010752688174
699,0.04498385212670928
700,0.03460884353741497
701,0.033722943722943724
702,0.028712699514226236
703,0.018315018315018312
704,0.06575930735930735
705,0.05290595611285266
706,0.05390791027154664
707,0.0444495980210266
708,0.044829386299974544
709,0.03197530864197531
710,
711,0.04281005544163438
712,0.014929599020508114
713,0.00480769230769231
714,0.0387266868469876
715,0.04387096774193548
716,0.0744055944055944
717,0.009210526315789473
718,0.052854122621564484
719,
720,0.07103030303030303
721,0.04844961240310078
722,0.04076340326340327
723,0.0789090909090909
724,0.04925141242937853
725,0.03747855917667238
726,0.011666666666666665
727,0.04791666666666666
728,
729,0.05006764069264069
730,0.04479591836734694
731,0.02021276595744681
732,0.0770979020979021
733,0.10362860410030222
734,0.04011654445327915
735,0.06657541804600628
736,0.045470383275261324
737,0.032835497835497836
738,0.0690766971124114
739,0.05803571428571429
740,0.020588235294117647
741,0.06732352941176471
742,0.054675324675324675
743,0.03788018433179724
744,0.0425974025974026
745,0.09518518518518518
746,0.05294453973699257
747,0.030000000000000002
748,0.08529169243454959
749,0.039050653396447796
750,0.0506153121072476
751,0.04665238095238096
752,0.07549407114624505
753,0.046024258760107815
754,
755,0.03057928913192071
756,0.013191023535851122
757,0.0844059644059644
758,0.049836601307189546
759,0.04340621403912543
760,0.05200845665961945
761,0.03415775401069519
762,0.06274052478134112
763,0.05788589015151516
764,0.06980920314253648
765,0.04653679653679654
766,0.025446428571428568
767,0.01790065604498594
768,0.07428571428571429
769,0.061790966386554624
770,0.07313131313131312
771,0.035937500000000004
772,0.047559403559403565
773,0.06875420875420876
774,0.11579790072940759
775,0.07400000000000001
776,0.045159932659932664
777,0.0
778,0.042759103641456575
779,0.0125
780,0.020454545454545458
781,0.0391156462585034
782,0.05392561983471074
783,0.05158102766798418
784,0.03248458612094976
785,0.0574418604651163
786,0.04342056932966024
787,0.01681818181818182
788,0.021508264462809915
789,
790,0.07729437229437229
791,0.03346774193548387
792,0.02582560296846011
793,0.03842364532019705
794,0.024051654560129136
795,0.05545957918050941
796,0.14137931034482756
797,0.04245501055418411
798,0.025849492972780642
799,0.030048701298701293
800,0.06835497835497835
801,0.06884012539184954
802,0.043750000000000004
803,0.09230205278592375
804,0.045454545454545456
805,0.09047744890768147
806,0.09711598746081507
807,0.07909090909090909
808,0.03206646294881589
809,0.01681818181818182
810,0.07230392156862747
811,0.09264430014430014
812,0.02333333333333333
813,0.04668463611859838
814,0.053125
815,0.05075757575757576
816,0.04036630036630037
817,0.05776515151515151
818,0.00390625
819,0.04613906926406927
820,0.06275042786670695
821,0.06211995733734865
822,0.06031746031746032
823,0.04444827281561976
824,0.01948051948051948
825,0.04886363636363636
826,0.015909090909090907
827,0.0
828,0.025141242937853105
829,0.027076190476190476
830,0.032758620689655175
831,0.022860180754917605
832,0.05029137529137529
833,0.037736742424242416
834,0.0
835,0.017516233766233767
836,0.08681383348794063
837,0.010850439882697948
838,0.07007257448433919
839,0.0645885013862542
840,0.008
841,0.011437908496732027
842,0.04553934038470121
843,0.03552881027018958
844,0.02547169811320755
845,0.12564935064935065
846,0.0035714285714285718
847,0.04837709909138481
848,0.06552181152181151
849,0.06228693181818182
850,0.02727272727272727
851,0.042550505050505054
852,0.0254320987654321
853,0.04015731292517007
854,0.0
855,-0.00019206145966709393
856,0.06335421620632889
857,0.024829508391152222
858,0.09793971460638129
859,0.07698610161768057
860,0.013888888888888888
861,0.060432190760059616
862,0.060736999625888514
863,0.03896103896103896
864,0.060018643157329285
865,0.07277160590413603
866,0.08869179600886917
867,0.0666883116883117
868,0.06809766763848397
869,0.09274025974025975
870,0.0054263565891472885
871,0.18000000000000002
872,
873,0.09181818181818181
874,0.049586776859504134
875,0.011421130952380952
876,0.0810344827586207
877,
878,0.0
879,0.03438871473354233
880,
881,0.026136363636363638
882,0.0326530612244898
883,0.05337552742616035
884,0.05745454545454545
885,0.09081439393939394
886,0.05770895770895771
887,0.0355917667238422
888,0.06406637806637808
889,0.12142857142857143
890,0.07083333333333333
891,0.045355731225296445
892,0.07818181818181819
893,0.03949275362318841
894,0.05935442233607372
895,0.0718877968877969
896,0.008130434782608695
897,0.06363636363636363
898,0.017433155080213904
899,
900,0.05306122448979592
901,0.06796737213403879
902,0.07078754578754579
903,0.025943396226415096
904,
905,0.06790123456790122
906,0.06190387238332444
907,0.05948328267477205
908,0.02111650485436893
909,0.08956193060670672
910,0.06130382775119617
911,0.04438519813519814
912,0.05987460815047021
913,0.007407407407407408
914,0.02103896103896104
915,
916,0.03163773148148148
917,0.013793103448275864
918,0.04076340326340326
919,0.056959177893757346
920,0.08827956989247313
921,0.021727272727272727
922,0.08031778827233373
923,0.012499999999999999
924,0.07932197672457414
925,0.029383116883116882
926,0.03065569487983281
927,0.05476190476190477
928,0.03390909090909091
929,0.07727272727272727
930,0.05620833333333333
931,0.006913674560733384
932,0.027049180327868853
933,0.010681818181818183
934,0.051612903225806445
935,0.01745212864844767
936,0.0
937,0.0718582887700535
938,0.0717013888888889
939,0.01488241488241488
940,
941,0.04302325581395349
942,0.04285714285714286
943,0.03521908985323619
944,0.04304631682680463
945,0.10787878787878788
946,0.03873015873015873
947,0.05984432234432235
948,0.01885674931129477
949,0.025307125307125304
950,0.0221875
951,0.020800337873508608
952,0.03285812672176308
953,0.07575757575757575
954,0.0
955,
956,0.05428374655647384
957,0.07334004024144869
958,0.08891625615763546
959,0.0624795918367347
960,0.06752967462644882
961,0.0
962,0.022981437754165026
963,0.01993488605058853
964,0.027124283374283374
965,0.09352617079889808
966,0.036363636363636355
967,0.04252747252747253
968,0.029694264069264068
969,
970,0.05377551020408163
971,0.04453125
972,0.028174603174603175
973,0.03059163059163059
974,0.05637626262626263
975,0.0
976,0.019483294483294483
977,0.06424131424131425
978,0.042839506172839506
979,0.05852272727272727
980,0.04575892857142857
981,0.05483870967741936
982,0.04567901234567901
983,0.021222222222222222
984,
985,0.0
986,0.046659779614325075
987,0.02978535353535354
988,0.059544541803577954
989,0.0566970121381886
990,
991,-0.00371900826446281
992,0.02808333333333333
993,0.0515896183327376
994,0.03606271777003484
995,0.10810344827586207
996,0.0400170068027211
997,0.07203874184886844
998,
999,0.046017316017316026
1000,0.058763248246006865
1001,0.06363636363636363
1002,0.12198717948717948
1003,0.02448717948717949
1004,0.07486213786213787
1005,0.04791312136139722
1006,0.07208931419457736
1007,0.05347557204700062
1008,0.06883116883116884
1009,0.02928141493209986
1010,0.01385964912280702
1011,0.14043062200956938
1012,0.01488241488241488
1013,0.03455400155400157
1014,
1015,0.049767578699617544
1016,0.03646464646464647
1017,0.031001335113484647
1018,0.05395894428152492
1019,0.032520325203252036
1020,0.010276679841897233
1021,0.03416332780694483
1022,0.024677579365079364
1023,0.060018643157329285
1024,0.052222222222222225
1025,0.044000000000000004
1026,0.00673076923076923
1027,0.019625401480240185
1028,0.015241080758322135
1029,0.04883910533910534
1030,0.08047197640117992
1031,0.03550320203212765
1032,0.06347402597402597
1033,0.04513227513227513
1034,0.0971830985915493
1035,0.02934415584415584
1036,0.08855606758832567
1037,0.05656565656565657
1038,0.05735294117647059
1039,0.018333333333333333
1040,0.06148325358851675
1041,0.056995196584237684
1042,0.08066694987255736
1043,
1044,0.03945273631840796
1045,0.0
1046,0.02916666666666667
1047,0.020292207792207795
1048,0.04807692307692308
1049,0.0296220633299285
1050,0.029455782312925175
1051,0.06246753246753247
1052,0.041858141858141865
1053,0.03351515151515151
1054,0.053492239467849215
1055,0.04266862170087977
1056,0.059523809523809514
1057,0.04413919413919414
1058,0.07584040404040407
1059,0.04075949367088608
1060,0.037446208112874774
1061,0.03958333333333333
1062,0.04176136363636364
1063,
1064,0.03138888888888889
1065,0.036435446906035146
1066,0.04066666666666667
1067,0.04523809523809524
1068,0.0
1069,0.07431818181818181
1070,0.04829825347066727
1071,0.06766735679779158
1072,0.021373626373626376
1073,0.041884057971014486
1074,0.03521505376344086
1075,
1076,0.04
1077,0.04396387342815914
1078,0.02277777777777778
1079,0.05251062573789847
1080,0.030073655361425145
1081,0.08123109766945384
1082,0.04675859720803541
1083,
1084,0.02572233967582805
1085,0.004672131147540984
1086,0.03981481481481481
1087,0.042930402930402935
1088,0.05244107744107745
1089,0.013149350649350649
1090,0.017526455026455025
1091,0.07534285714285714
1092,0.03292929292929293
1093,0.178125
1094,0.005952380952380952
1095,0.02525288600288601
1096,0.0630166072865188
1097,0.014624505928853756
1098,0.041249999999999995
1099,
1100,0.03652747252747252
1101,0.04208108964206526
1102,0.046696428571428576
1103,
1104,0.03006439393939394
1105,0.053790209790209785
1106,0.04173553719008264
1107,0.05155505952380953
1108,
1109,
1110,0.08494623655913978
1111,0.02088607594936709
1112,0.05753086419753086
1113,0.01969924812030075
1114,0.04135704874835309
1115,0.04432098765432099
1116,
1117,0.04456845238095239
1118,0.045454545454545456
1119,0.0385966526911409
1120,0.0543932178932179
1121,0.06853693181818182
1122,0.03670758928571429
1123,0.07459250894033503
1124,0.04408279220779221
1125,0.0349025974025974
1126,
1127,0.25
1128,0.04886363636363636
1129,0.049038461538461545
1130,0.011646586345381528
1131,0.08890063424947145
1132,0.048188775510204084
1133,0.05117647058823529
1134,0.02447552447552448
1135,0.11453009356235164
1136,0.029223325693913928
1137,0.02582560296846011
1138,0.03432485569985569
1139,0.0428698752228164
1140,0.017390819964349376
1141,0.05854978354978355
1142,0.016017316017316017
1143,0.024438832772166103
1144,0.07481916817359856
1145,0.050532350532350535
1146,0.046251993620414676
1147,0.047402597402597405
1148,0.0730695847362514
1149,0.05761124121779859
1150,0.05705294705294705
1151,0.04776889776889777
1152,0.07302725443570517
1153,0.052313883299798795
1154,0.025929752066115704
1155,0.03425925925925926
1156,0.02477477477477478
1157,0.05649350649350649
1158,0.0293939393939394
1159,0.07956284153005465
1160,0.07444118605408928
1161,0.057015503875968994
1162,0.06699134199134199
1163,0.059659090909090925
1164,0.025098039215686273
1165,0.04700680272108843
1166,0.04308143547273982
1167,0.01626721763085399
1168,0.05177865612648221
1169,0.05846153846153846
1170,0.019423558897243107
1171,0.05808743169398908
1172,0.03693648816936488
1173,0.05526315789473685
1174,0.08869179600886917
1175,0.024519632414369254
1176,0.031976010101010095
1177,0.05294117647058824
1178,0.03095117845117845
1179,0.09051036682615629
1180,0.04416984283832111
1181,0.023767179996688193
1182,0.035672514619883036
1183,0.06436563436563437
1184,0.03664294609500089
1185,0.027177700348432057
1186,0.035707509881422926
1187,
1188,0.01796008869179601
1189,0.01895501405810684
1190,0.08907156673114121
1191,0.09534883720930233
1192,0.049586776859504134
1193,0.041249999999999995
1194,0.05269016697588126
1195,0.05852272727272727
1196,0.06219008264462811
1197,0.03478876354788763
1198,
1199,0.023387096774193546
1200,0.0511166082594654
1201,
1202,0.02268754452298756
1203,0.022057272229686023
1204,0.023212657548940734
1205,0.04285714285714286
1206,0.07073170731707316
1207,0.03965166616329406
1208,0.07172619047619047
1209,0.05654853620955316
1210,0.11052910052910053
1211,0.10837703177325822
1212,0.04620276842499064
1213,0.006666666666666666
1214,0.019361334867663983
1215,0.057272727272727274
1216,0.013746031746031746
1217,0.04921150278293135
1218,0.05342245989304813
1219,0.022383432539682543
1220,0.05457739671331904
1221,0.01658823529411765
1222,0.026777983920841065
1223,0.016666666666666666
1224,0.06551470174846799
1225,0.028524844720496892
1226,0.05567614509146767
1227,
1228,0.015027829313543599
1229,0.030031172973756712
1230,0.04141414141414141
1231,0.05405844155844156
1232,
1233,0.041666666666666664
1234,0.044092161282243934
1235,0.009713024282560706
1236,0.020312499999999997
1237,0.005410297666934835
1238,0.07018398268398268
1239,0.0925
1240,0.0588335983744147
1241,0.08258928571428574
1242,0.019735819735819737
1243,0.02228200371057514
1244,0.09392727272727275
1245,0.025721590909090913
1246,0.08043831168831168
1247,0.032421189921189926
1248,0.05942727272727273
1249,0.07202380952380952
1250,0.07173575582666492
1251,0.04253968253968254
1252,0.17181818181818181
1253,0.0
1254,0.03794642857142857
1255,0.05414943081609748
1256,0.031143578643578647
1257,0.02521739130434783
1258,0.042742398164084906
1259,0.03807971014492753
1260,0.013409090909090909
1261,0.05568181818181817
1262,0.04750865800865801
1263,0.08579270970575319
1264,0.006896551724137932
1265,0.08835291692434548
1266,0.04468513257575758
1267,0.22499999999999998
1268,0.061194240542066625
1269,0.034909909909909914
1270,0.050355113636363635
1271,0.08551020408163267
1272,0.05320346320346321
1273,0.05285714285714285
1274,0.02804461279461279
1275,0.0
1276,0.03617049617049617
1277,0.04802645502645504
1278,0.03095238095238095
1279,0.08085714285714286
1280,0.06470588235294118
1281,0.006176470588235294
1282,0.08151515151515151
1283,0.05740841248303935
1284,0.022115384615384613
1285,0.04034965034965035
1286,0.07103896103896104
1287,0.08097113997113999
1288,0.08367072789753204
1289,0.013793103448275865
1290,0.043241341991342
1291,0.009567901234567903
1292,0.04128571428571429
1293,0.06470588235294118
1294,0.049254689754689766
1295,0.06406926406926408
1296,0.06447967616798786
1297,
1298,0.042499999999999996
1299,0.10601173020527858
1300,0.08493506493506493
1301,0.005637254901960784
1302,0.04050012487512488
1303,0.034268612046389826
1304,0.006842105263157895
1305,0.031182102568963883
1306,0.01858054226475279
1307,0.05520833333333333
1308,0.02326007326007326
1309,
1310,0.028994708994708993
1311,0.04977988113581334
1312,0.03334998334998335
1313,0.04823566677225214
1314,0.0529780564263323
1315,
1316,0.043494897959183675
1317,0.05952380952380952
1318,0.054891570693457487
1319,0.07171428571428573
1320,0.03374027889514615
1321,0.05983999660470249
1322,0.014393939393939391
1323,0.03389830508474576
1324,0.05829877724614567
1325,0.048585858585858586
1326,0.06917293233082708
1327,0.08009931245225363
